<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;104835;182.10000;99
GAZP;0;20100122;104835;182.10000;300
GAZP;0;20100122;104835;182.10000;10
GAZP;0;20100122;104835;182.10000;50
GAZP;0;20100122;104835;182.10000;603
GAZP;0;20100122;104835;182.10000;650
GAZP;0;20100122;104835;182.10000;5
GAZP;0;20100122;104835;182.10000;1000
GAZP;0;20100122;104835;182.10000;1000
GAZP;0;20100122;104835;182.10000;4500
GAZP;0;20100122;104835;182.10000;500
GAZP;0;20100122;104835;182.10000;3511
GAZP;0;20100122;104835;182.09000;1000
GAZP;0;20100122;104835;182.09000;50
GAZP;0;20100122;104835;182.09000;1
GAZP;0;20100122;104835;182.08000;52
GAZP;0;20100122;104835;182.08000;25
GAZP;0;20100122;104835;182.08000;512
GAZP;0;20100122;104835;182.08000;331
GAZP;0;20100122;104835;182.07000;48
GAZP;0;20100122;104835;182.07000;100
GAZP;0;20100122;104835;182.07000;9531
GAZP;0;20100122;104835;182.06000;48
GAZP;0;20100122;104835;182.06000;50
GAZP;0;20100122;104835;182.06000;100
GAZP;0;20100122;104835;182.06000;37
GAZP;0;20100122;104835;182.06000;5000
GAZP;0;20100122;104835;182.06000;100
GAZP;0;20100122;104835;182.05000;48
GAZP;0;20100122;104835;182.05000;2600
GAZP;0;20100122;104835;182.05000;100
GAZP;0;20100122;104835;182.05000;1000
GAZP;0;20100122;104835;182.04000;200
GAZP;0;20100122;104835;182.04000;48
GAZP;0;20100122;104835;182.04000;100
GAZP;0;20100122;104835;182.04000;4400
GAZP;0;20100122;104835;182.03000;48
GAZP;0;20100122;104835;182.03000;100
GAZP;0;20100122;104835;182.03000;500
GAZP;0;20100122;104835;182.03000;1000
GAZP;0;20100122;104835;182.03000;2000
GAZP;0;20100122;104835;182.02000;23
GAZP;0;20100122;104835;182.02000;48
GAZP;0;20100122;104835;182.02000;300
GAZP;0;20100122;104835;182.02000;100
GAZP;0;20100122;104835;182.02000;70
GAZP;0;20100122;104835;182.02000;875
GAZP;0;20100122;104836;182.18000;400
GAZP;0;20100122;104836;182.03000;100
GAZP;0;20100122;104836;182.03000;60
GAZP;0;20100122;104836;182.18000;20
GAZP;0;20100122;104837;182.17000;100
GAZP;0;20100122;104837;182.17000;50
GAZP;0;20100122;104837;182.17000;200
GAZP;0;20100122;104838;182.17000;182
GAZP;0;20100122;104838;182.18000;100
GAZP;0;20100122;104838;182.18000;100
GAZP;0;20100122;104838;182.18000;1
GAZP;0;20100122;104839;182.17000;818
GAZP;0;20100122;104839;182.17000;100
GAZP;0;20100122;104839;182.05000;777
GAZP;0;20100122;104839;182.04000;1223
GAZP;0;20100122;104840;182.13000;1
GAZP;0;20100122;104841;182.13000;848
GAZP;0;20100122;104841;182.14000;152
GAZP;0;20100122;104841;182.14000;1348
GAZP;0;20100122;104841;182.16000;497
GAZP;0;20100122;104841;182.16000;425
GAZP;0;20100122;104841;182.17000;2730
GAZP;0;20100122;104842;182.16000;498
GAZP;0;20100122;104842;182.16000;409
GAZP;0;20100122;104842;182.17000;93
GAZP;0;20100122;104842;182.17000;500
GAZP;0;20100122;104842;182.14000;100
GAZP;0;20100122;104842;182.13000;64
GAZP;0;20100122;104842;182.13000;328
GAZP;0;20100122;104843;182.13000;396
GAZP;0;20100122;104843;182.13000;12
GAZP;0;20100122;104843;182.05000;88
GAZP;0;20100122;104843;182.17000;243
GAZP;0;20100122;104843;182.05000;667
GAZP;0;20100122;104843;182.05000;382
GAZP;0;20100122;104843;182.04000;591
GAZP;0;20100122;104843;182.14000;200
GAZP;0;20100122;104843;182.04000;186
GAZP;0;20100122;104843;182.04000;5531
GAZP;0;20100122;104843;182.04000;413
GAZP;0;20100122;104843;182.03000;5531
GAZP;0;20100122;104843;182.03000;541
GAZP;0;20100122;104843;182.02000;1625
GAZP;0;20100122;104843;182.02000;5000
GAZP;0;20100122;104843;182.01000;23
GAZP;0;20100122;104843;182.01000;100
GAZP;0;20100122;104843;182.01000;100
GAZP;0;20100122;104843;182.01000;273
GAZP;0;20100122;104843;182.01000;5000
GAZP;0;20100122;104843;182.01000;20
GAZP;0;20100122;104843;182.01000;5
GAZP;0;20100122;104843;182.01000;3000
GAZP;0;20100122;104843;182.01000;500
GAZP;0;20100122;104843;182.01000;5000
GAZP;0;20100122;104843;182.01000;10
GAZP;0;20100122;104843;182.01000;250
GAZP;0;20100122;104843;182.01000;7000
GAZP;0;20100122;104843;182.01000;1500
GAZP;0;20100122;104843;182.00000;8192
GAZP;0;20100122;104844;182.16000;100
GAZP;0;20100122;104844;182.05000;1
GAZP;0;20100122;104844;182.01000;69
GAZP;0;20100122;104845;182.16000;3
GAZP;0;20100122;104845;182.02000;30
GAZP;0;20100122;104845;182.02000;100
GAZP;0;20100122;104845;182.02000;103
GAZP;0;20100122;104845;182.02000;200
GAZP;0;20100122;104845;182.01000;67
GAZP;0;20100122;104845;182.01000;3
GAZP;0;20100122;104846;182.15000;5
GAZP;0;20100122;104846;182.14000;15
GAZP;0;20100122;104846;182.02000;3
GAZP;0;20100122;104846;182.03000;15
GAZP;0;20100122;104846;182.02000;47
GAZP;0;20100122;104846;182.02000;3
GAZP;0;20100122;104846;182.01000;303
GAZP;0;20100122;104846;182.01000;476
GAZP;0;20100122;104846;182.01000;417
GAZP;0;20100122;104846;182.01000;439
GAZP;0;20100122;104846;182.01000;25
GAZP;0;20100122;104846;182.01000;1
GAZP;0;20100122;104847;182.14000;35
GAZP;0;20100122;104847;182.14000;428
GAZP;0;20100122;104847;182.14000;771
GAZP;0;20100122;104847;182.15000;195
GAZP;0;20100122;104847;182.15000;897
GAZP;0;20100122;104847;182.15000;997
GAZP;0;20100122;104847;182.15000;1100
GAZP;0;20100122;104847;182.15000;482
GAZP;0;20100122;104847;182.17000;570
GAZP;0;20100122;104847;182.03000;200
GAZP;0;20100122;104847;182.02000;771
GAZP;0;20100122;104847;182.02000;159
GAZP;0;20100122;104847;182.02000;164
GAZP;0;20100122;104847;182.02000;328
GAZP;0;20100122;104849;182.09000;3
GAZP;0;20100122;104849;182.09000;17
GAZP;0;20100122;104850;182.03000;1
GAZP;0;20100122;104851;182.03000;34
GAZP;0;20100122;104851;182.03000;4
GAZP;0;20100122;104851;182.02000;15
GAZP;0;20100122;104851;182.09000;30
GAZP;0;20100122;104851;182.09000;20
GAZP;0;20100122;104851;182.04000;300
GAZP;0;20100122;104851;182.02000;192
GAZP;0;20100122;104851;182.02000;164
GAZP;0;20100122;104851;182.09000;300
GAZP;0;20100122;104851;182.02000;100
GAZP;0;20100122;104851;182.02000;492
GAZP;0;20100122;104852;182.02000;164
GAZP;0;20100122;104852;182.07000;10
GAZP;0;20100122;104852;182.04000;164
GAZP;0;20100122;104852;182.04000;36
GAZP;0;20100122;104852;182.03000;128
GAZP;0;20100122;104853;182.03000;192
GAZP;0;20100122;104853;182.02000;1258
GAZP;0;20100122;104853;182.03000;1000
GAZP;0;20100122;104853;182.03000;150
GAZP;0;20100122;104853;182.03000;850
GAZP;0;20100122;104853;182.02000;1150
GAZP;0;20100122;104853;182.02000;1000
GAZP;0;20100122;104854;182.02000;2
GAZP;0;20100122;104854;182.07000;5
GAZP;0;20100122;104854;182.09000;495
GAZP;0;20100122;104855;182.07000;100
GAZP;0;20100122;104855;182.04000;20
GAZP;0;20100122;104855;182.05000;400
GAZP;0;20100122;104855;182.05000;500
GAZP;0;20100122;104856;182.09000;10
GAZP;0;20100122;104856;182.10000;890
GAZP;0;20100122;104856;182.10000;110
GAZP;0;20100122;104856;182.10000;25
GAZP;0;20100122;104857;182.12000;60
GAZP;0;20100122;104857;182.13000;40
GAZP;0;20100122;104858;182.10000;3
GAZP;0;20100122;104859;182.13000;30
GAZP;0;20100122;104900;182.13000;400
GAZP;0;20100122;104901;182.13000;30
GAZP;0;20100122;104901;182.14000;370
GAZP;0;20100122;104901;182.11000;300
GAZP;0;20100122;104901;182.10000;1862
GAZP;0;20100122;104901;182.09000;300
GAZP;0;20100122;104901;182.08000;900
GAZP;0;20100122;104901;182.08000;100
GAZP;0;20100122;104901;182.07000;5
GAZP;0;20100122;104901;182.06000;233
GAZP;0;20100122;104901;182.15000;1
GAZP;0;20100122;104901;182.15000;499
GAZP;0;20100122;104901;182.15000;201
GAZP;0;20100122;104901;182.16000;498
GAZP;0;20100122;104901;182.17000;301
GAZP;0;20100122;104902;182.16000;30
GAZP;0;20100122;104902;182.13000;30
GAZP;0;20100122;104902;182.16000;400
GAZP;0;20100122;104903;182.17000;1
GAZP;0;20100122;104903;182.17000;600
GAZP;0;20100122;104903;182.17000;811
GAZP;0;20100122;104903;182.13000;400
GAZP;0;20100122;104904;182.17000;2362
GAZP;0;20100122;104904;182.17000;500
GAZP;0;20100122;104904;182.17000;390
GAZP;0;20100122;104904;182.17000;487
GAZP;0;20100122;104904;182.18000;299
GAZP;0;20100122;104904;182.18000;200
GAZP;0;20100122;104905;182.17000;95
GAZP;0;20100122;104906;182.17000;500
GAZP;0;20100122;104907;182.18000;1100
GAZP;0;20100122;104908;182.18000;400
GAZP;0;20100122;104908;182.14000;120
GAZP;0;20100122;104908;182.18000;601
GAZP;0;20100122;104908;182.18000;446
GAZP;0;20100122;104908;182.19000;53
GAZP;0;20100122;104908;182.19000;900
GAZP;0;20100122;104909;182.19000;600
GAZP;0;20100122;104910;182.19000;147
GAZP;0;20100122;104910;182.19000;100
GAZP;0;20100122;104911;182.19000;753
GAZP;0;20100122;104911;182.19000;137
GAZP;0;20100122;104911;182.19000;353
GAZP;0;20100122;104911;182.20000;847
GAZP;0;20100122;104911;182.20000;1000
GAZP;0;20100122;104911;182.20000;400
GAZP;0;20100122;104911;182.20000;3
GAZP;0;20100122;104911;182.20000;397
GAZP;0;20100122;104911;182.20000;103
GAZP;0;20100122;104911;182.20000;197
GAZP;0;20100122;104911;182.20000;203
GAZP;0;20100122;104911;182.20000;25
GAZP;0;20100122;104911;182.20000;4
GAZP;0;20100122;104911;182.20000;100
GAZP;0;20100122;104911;182.20000;50
GAZP;0;20100122;104911;182.21000;53
GAZP;0;20100122;104911;182.21000;200
GAZP;0;20100122;104911;182.21000;852
GAZP;0;20100122;104911;182.22000;53
GAZP;0;20100122;104911;182.23000;53
GAZP;0;20100122;104911;182.24000;53
GAZP;0;20100122;104911;182.24000;1000
GAZP;0;20100122;104911;182.24000;1254
GAZP;0;20100122;104912;182.24000;246
GAZP;0;20100122;104912;182.24000;54
GAZP;0;20100122;104914;182.23000;100
GAZP;0;20100122;104914;182.18000;30
GAZP;0;20100122;104914;182.24000;835
GAZP;0;20100122;104914;182.25000;50
GAZP;0;20100122;104914;182.25000;15
GAZP;0;20100122;104914;182.25000;38
GAZP;0;20100122;104914;182.26000;53
GAZP;0;20100122;104914;182.26000;299
GAZP;0;20100122;104914;182.26000;110
GAZP;0;20100122;104915;182.26000;343
GAZP;0;20100122;104915;182.26000;557
GAZP;0;20100122;104915;182.26000;171
GAZP;0;20100122;104915;182.27000;129
GAZP;0;20100122;104916;182.27000;100
GAZP;0;20100122;104916;182.27000;400
GAZP;0;20100122;104917;182.27000;1371
GAZP;0;20100122;104917;182.27000;1629
GAZP;0;20100122;104917;182.21000;300
GAZP;0;20100122;104917;182.20000;851
GAZP;0;20100122;104917;182.18000;511
GAZP;0;20100122;104917;182.17000;3000
GAZP;0;20100122;104917;182.17000;300
GAZP;0;20100122;104917;182.14000;880
GAZP;0;20100122;104917;182.14000;41
GAZP;0;20100122;104917;182.14000;1
GAZP;0;20100122;104917;182.14000;472
GAZP;0;20100122;104917;182.13000;30
GAZP;0;20100122;104917;182.13000;2761
GAZP;0;20100122;104917;182.12000;853
GAZP;0;20100122;104918;182.26000;155
GAZP;0;20100122;104918;182.26000;400
GAZP;0;20100122;104918;182.26000;200
GAZP;0;20100122;104918;182.20000;100
GAZP;0;20100122;104918;182.26000;34
GAZP;0;20100122;104918;182.26000;101
GAZP;0;20100122;104918;182.26000;50
GAZP;0;20100122;104918;182.26000;100
GAZP;0;20100122;104918;182.27000;15
GAZP;0;20100122;104920;182.25000;101
GAZP;0;20100122;104920;182.27000;99
GAZP;0;20100122;104920;182.27000;257
GAZP;0;20100122;104920;182.27000;20
GAZP;0;20100122;104920;182.27000;53
GAZP;0;20100122;104920;182.28000;53
GAZP;0;20100122;104920;182.29000;35
GAZP;0;20100122;104920;182.29000;62
GAZP;0;20100122;104920;182.30000;20
GAZP;0;20100122;104921;182.21000;100
GAZP;0;20100122;104921;182.21000;50
GAZP;0;20100122;104921;182.20000;500
GAZP;0;20100122;104922;182.21000;777
GAZP;0;20100122;104922;182.20000;400
GAZP;0;20100122;104922;182.18000;253
GAZP;0;20100122;104922;182.28000;100
GAZP;0;20100122;104922;182.29000;100
GAZP;0;20100122;104922;182.30000;38
GAZP;0;20100122;104922;182.30000;692
GAZP;0;20100122;104922;182.27000;9
GAZP;0;20100122;104922;182.16000;10
GAZP;0;20100122;104924;182.20000;2600
GAZP;0;20100122;104926;182.20000;4033
GAZP;0;20100122;104926;182.20000;400
GAZP;0;20100122;104926;182.20000;100
GAZP;0;20100122;104927;182.20000;50
GAZP;0;20100122;104928;182.19000;20
GAZP;0;20100122;104928;182.19000;200
GAZP;0;20100122;104928;182.19000;1780
GAZP;0;20100122;104928;182.20000;1220
GAZP;0;20100122;104929;182.20000;50
GAZP;0;20100122;104930;182.20000;645
GAZP;0;20100122;104931;182.20000;1
GAZP;0;20100122;104933;182.19000;4
GAZP;0;20100122;104933;182.19000;54
GAZP;0;20100122;104934;182.14000;1
GAZP;0;20100122;104934;182.19000;92
GAZP;0;20100122;104934;182.20000;8
GAZP;0;20100122;104934;182.20000;200
GAZP;0;20100122;104934;182.20000;4000
GAZP;0;20100122;104935;182.19000;10
GAZP;0;20100122;104935;182.20000;190
GAZP;0;20100122;104935;182.14000;999
GAZP;0;20100122;104935;182.13000;58
GAZP;0;20100122;104935;182.13000;859
GAZP;0;20100122;104935;182.12000;35
GAZP;0;20100122;104935;182.11000;25
GAZP;0;20100122;104935;182.11000;10
GAZP;0;20100122;104935;182.11000;14
GAZP;0;20100122;104935;182.11000;1
GAZP;0;20100122;104936;182.19000;100
GAZP;0;20100122;104936;182.19000;300
GAZP;0;20100122;104937;182.12000;100
GAZP;0;20100122;104937;182.12000;50
GAZP;0;20100122;104938;182.12000;150
GAZP;0;20100122;104938;182.11000;38
GAZP;0;20100122;104938;182.11000;852
GAZP;0;20100122;104938;182.10000;100
GAZP;0;20100122;104938;182.10000;53
GAZP;0;20100122;104938;182.10000;100
GAZP;0;20100122;104938;182.10000;50
GAZP;0;20100122;104938;182.09000;100
GAZP;0;20100122;104938;182.09000;53
GAZP;0;20100122;104938;182.09000;30
GAZP;0;20100122;104938;182.09000;28
GAZP;0;20100122;104938;182.10000;50
GAZP;0;20100122;104938;182.18000;53
GAZP;0;20100122;104939;182.18000;200
GAZP;0;20100122;104941;182.18000;589
GAZP;0;20100122;104941;182.19000;363
GAZP;0;20100122;104941;182.19000;505
GAZP;0;20100122;104941;182.19000;120
GAZP;0;20100122;104941;182.19000;10
GAZP;0;20100122;104941;182.20000;80
GAZP;0;20100122;104941;182.19000;100
GAZP;0;20100122;104941;182.19000;313
GAZP;0;20100122;104942;182.17000;10000
GAZP;0;20100122;104942;182.12000;15
GAZP;0;20100122;104942;182.12000;135
GAZP;0;20100122;104943;182.17000;100
GAZP;0;20100122;104943;182.17000;200
GAZP;0;20100122;104944;182.12000;70
GAZP;0;20100122;104944;182.17000;400
GAZP;0;20100122;104944;182.17000;300
GAZP;0;20100122;104944;182.17000;400
GAZP;0;20100122;104945;182.17000;53
GAZP;0;20100122;104947;182.17000;100
GAZP;0;20100122;104947;182.14000;20
GAZP;0;20100122;104948;182.15000;500
GAZP;0;20100122;104949;182.16000;500
GAZP;0;20100122;104949;182.14000;200
GAZP;0;20100122;104949;182.16000;900
GAZP;0;20100122;104950;182.16000;600
GAZP;0;20100122;104950;182.17000;495
GAZP;0;20100122;104951;182.14000;80
GAZP;0;20100122;104951;182.12000;920
GAZP;0;20100122;104953;182.12000;375
GAZP;0;20100122;104953;182.11000;69
GAZP;0;20100122;104954;182.17000;550
GAZP;0;20100122;104956;182.13000;100
GAZP;0;20100122;105002;182.12000;18
GAZP;0;20100122;105002;182.12000;12
GAZP;0;20100122;105003;182.15000;100
GAZP;0;20100122;105003;182.15000;100
GAZP;0;20100122;105003;182.15000;500
GAZP;0;20100122;105004;182.15000;400
GAZP;0;20100122;105004;182.15000;300
GAZP;0;20100122;105004;182.15000;400
GAZP;0;20100122;105004;182.12000;50
GAZP;0;20100122;105004;182.16000;13
GAZP;0;20100122;105005;182.12000;38
GAZP;0;20100122;105005;182.12000;63
GAZP;0;20100122;105005;182.12000;211
GAZP;0;20100122;105006;182.12000;189
GAZP;0;20100122;105006;182.11000;10
GAZP;0;20100122;105006;182.11000;100
GAZP;0;20100122;105006;182.11000;50
GAZP;0;20100122;105006;182.10000;5531
GAZP;0;20100122;105006;182.10000;309
GAZP;0;20100122;105006;182.10000;791
GAZP;0;20100122;105006;182.10000;700
GAZP;0;20100122;105006;182.10000;2000
GAZP;0;20100122;105006;182.10000;2000
GAZP;0;20100122;105006;182.09000;331
GAZP;0;20100122;105006;182.09000;10
GAZP;0;20100122;105006;182.09000;5
GAZP;0;20100122;105006;182.08000;53
GAZP;0;20100122;105006;182.08000;1
GAZP;0;20100122;105006;182.08000;1620
GAZP;0;20100122;105007;182.15000;32
GAZP;0;20100122;105007;182.08000;490
GAZP;0;20100122;105008;182.08000;100
GAZP;0;20100122;105008;182.10000;500
GAZP;0;20100122;105009;182.10000;100
GAZP;0;20100122;105010;182.10000;1
GAZP;0;20100122;105012;182.10000;2000
GAZP;0;20100122;105012;182.08000;900
GAZP;0;20100122;105013;182.08000;500
GAZP;0;20100122;105014;182.08000;27144
GAZP;0;20100122;105014;182.10000;11000
GAZP;0;20100122;105014;182.10000;10
GAZP;0;20100122;105014;182.10000;2000
GAZP;0;20100122;105015;182.08000;5000
GAZP;0;20100122;105015;182.08000;10000
GAZP;0;20100122;105016;182.08000;4246
GAZP;0;20100122;105016;182.07000;53
GAZP;0;20100122;105016;182.06000;2000
GAZP;0;20100122;105016;182.06000;53
GAZP;0;20100122;105016;182.06000;10
GAZP;0;20100122;105016;182.06000;468
GAZP;0;20100122;105016;182.06000;321
GAZP;0;20100122;105016;182.05000;200
GAZP;0;20100122;105016;182.05000;53
GAZP;0;20100122;105016;182.05000;2596
GAZP;0;20100122;105016;182.08000;2000
GAZP;0;20100122;105016;182.10000;3531
GAZP;0;20100122;105017;182.06000;10
GAZP;0;20100122;105018;182.06000;1
GAZP;0;20100122;105021;182.05000;4
GAZP;0;20100122;105021;182.05000;1
GAZP;0;20100122;105022;182.05000;20
GAZP;0;20100122;105022;182.05000;20
GAZP;0;20100122;105022;182.05000;20
GAZP;0;20100122;105022;182.05000;20
GAZP;0;20100122;105023;182.05000;20
GAZP;0;20100122;105023;182.05000;20
GAZP;0;20100122;105023;182.05000;20
GAZP;0;20100122;105023;182.05000;20
GAZP;0;20100122;105023;182.05000;39
GAZP;0;20100122;105023;182.04000;20
GAZP;0;20100122;105023;182.04000;20
GAZP;0;20100122;105023;182.04000;13
GAZP;0;20100122;105023;182.03000;7
GAZP;0;20100122;105023;182.03000;20
GAZP;0;20100122;105024;182.03000;6
GAZP;0;20100122;105024;182.03000;14
GAZP;0;20100122;105024;182.03000;20
GAZP;0;20100122;105024;182.03000;20
GAZP;0;20100122;105024;182.03000;20
GAZP;0;20100122;105025;182.03000;20
GAZP;0;20100122;105025;182.03000;20
GAZP;0;20100122;105025;182.03000;20
GAZP;0;20100122;105025;182.03000;20
GAZP;0;20100122;105025;182.03000;20
GAZP;0;20100122;105025;182.03000;20
GAZP;0;20100122;105025;182.03000;20
GAZP;0;20100122;105026;182.03000;20
GAZP;0;20100122;105026;182.03000;20
GAZP;0;20100122;105026;182.04000;1
GAZP;0;20100122;105026;182.03000;20
GAZP;0;20100122;105026;182.04000;400
GAZP;0;20100122;105026;182.03000;20
GAZP;0;20100122;105026;182.03000;20
GAZP;0;20100122;105027;182.03000;20
GAZP;0;20100122;105027;182.03000;20
GAZP;0;20100122;105027;182.03000;20
GAZP;0;20100122;105027;182.03000;20
GAZP;0;20100122;105027;182.03000;6
GAZP;0;20100122;105027;182.03000;14
GAZP;0;20100122;105027;182.03000;20
GAZP;0;20100122;105028;182.03000;20
GAZP;0;20100122;105028;182.03000;20
GAZP;0;20100122;105028;182.03000;20
GAZP;0;20100122;105028;182.03000;20
GAZP;0;20100122;105028;182.03000;20
GAZP;0;20100122;105028;182.03000;20
GAZP;0;20100122;105029;182.03000;20
GAZP;0;20100122;105029;182.03000;20
GAZP;0;20100122;105029;182.04000;99
GAZP;0;20100122;105029;182.05000;1
GAZP;0;20100122;105029;182.03000;20
GAZP;0;20100122;105029;182.03000;20
GAZP;0;20100122;105029;182.03000;20
GAZP;0;20100122;105030;182.03000;20
GAZP;0;20100122;105030;182.03000;20
GAZP;0;20100122;105030;182.03000;20
GAZP;0;20100122;105031;182.03000;20
GAZP;0;20100122;105031;182.03000;20
GAZP;0;20100122;105031;182.03000;20
GAZP;0;20100122;105032;182.03000;20
GAZP;0;20100122;105032;182.03000;6
GAZP;0;20100122;105032;182.03000;14
GAZP;0;20100122;105032;182.03000;20
GAZP;0;20100122;105033;182.03000;20
GAZP;0;20100122;105033;182.03000;1946
GAZP;0;20100122;105033;182.02000;2
GAZP;0;20100122;105033;182.02000;200
GAZP;0;20100122;105033;182.02000;50
GAZP;0;20100122;105033;182.02000;100
GAZP;0;20100122;105033;182.02000;26
GAZP;0;20100122;105033;182.02000;4765
GAZP;0;20100122;105033;182.02000;766
GAZP;0;20100122;105033;182.02000;3
GAZP;0;20100122;105033;182.02000;1997
GAZP;0;20100122;105033;182.01000;3
GAZP;0;20100122;105034;182.05000;100
GAZP;0;20100122;105035;182.05000;360
GAZP;0;20100122;105035;182.06000;1440
GAZP;0;20100122;105035;182.01000;1
GAZP;0;20100122;105035;182.01000;200
GAZP;0;20100122;105035;182.01000;10
GAZP;0;20100122;105035;182.01000;25
GAZP;0;20100122;105035;182.01000;10
GAZP;0;20100122;105035;182.01000;600
GAZP;0;20100122;105035;182.01000;214
GAZP;0;20100122;105037;182.06000;100
GAZP;0;20100122;105037;182.06000;2
GAZP;0;20100122;105040;182.04000;98
GAZP;0;20100122;105043;182.04000;29
GAZP;0;20100122;105043;182.04000;4873
GAZP;0;20100122;105043;182.02000;127
GAZP;0;20100122;105043;182.02000;643
GAZP;0;20100122;105043;182.02000;257
GAZP;0;20100122;105043;182.02000;5274
GAZP;0;20100122;105043;182.01000;786
GAZP;0;20100122;105043;182.01000;100
GAZP;0;20100122;105043;182.01000;27
GAZP;0;20100122;105043;182.01000;2200
GAZP;0;20100122;105043;182.01000;5
GAZP;0;20100122;105043;182.01000;5
GAZP;0;20100122;105043;182.01000;457
GAZP;0;20100122;105043;182.01000;316
GAZP;0;20100122;105043;182.01000;5
GAZP;0;20100122;105043;182.00000;90825
GAZP;0;20100122;105044;182.01000;543
GAZP;0;20100122;105044;182.01000;353
GAZP;0;20100122;105044;182.00000;404
GAZP;0;20100122;105044;182.00000;250
GAZP;0;20100122;105044;182.05000;85
GAZP;0;20100122;105044;182.02000;5531
GAZP;0;20100122;105044;182.02000;1000
GAZP;0;20100122;105044;182.01000;773
GAZP;0;20100122;105044;182.01000;2696
GAZP;0;20100122;105045;182.04000;769
GAZP;0;20100122;105045;182.02000;11
GAZP;0;20100122;105045;182.01000;304
GAZP;0;20100122;105045;182.01000;49
GAZP;0;20100122;105045;182.00000;74647
GAZP;0;20100122;105046;182.00000;2800
GAZP;0;20100122;105046;182.01000;1100
GAZP;0;20100122;105046;182.01000;4431
GAZP;0;20100122;105046;182.01000;10
GAZP;0;20100122;105046;182.00000;5509
GAZP;0;20100122;105046;182.00000;30000
GAZP;0;20100122;105046;182.02000;1500
GAZP;0;20100122;105047;182.00000;510
GAZP;0;20100122;105047;182.00000;2000
GAZP;0;20100122;105047;182.00000;11000
GAZP;0;20100122;105047;182.00000;2000
GAZP;0;20100122;105048;182.00000;1250
GAZP;0;20100122;105048;182.00000;100000
GAZP;0;20100122;105048;182.00000;5000
GAZP;0;20100122;105048;182.00000;10
GAZP;0;20100122;105048;182.00000;9000
GAZP;0;20100122;105048;182.00000;2000
GAZP;0;20100122;105048;182.00000;1000
GAZP;0;20100122;105048;182.00000;5000
GAZP;0;20100122;105048;182.00000;1250
GAZP;0;20100122;105048;182.00000;1100
GAZP;0;20100122;105048;182.00000;175
GAZP;0;20100122;105048;182.00000;200
GAZP;0;20100122;105048;182.00000;25
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;23
GAZP;0;20100122;105048;182.00000;1000
GAZP;0;20100122;105048;182.00000;500
GAZP;0;20100122;105048;182.00000;50
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;1000
GAZP;0;20100122;105048;182.00000;552
GAZP;0;20100122;105048;182.00000;1000
GAZP;0;20100122;105048;182.00000;200
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;1380
GAZP;0;20100122;105048;182.00000;5960
GAZP;0;20100122;105048;182.00000;461
GAZP;0;20100122;105048;182.00000;1
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;873
GAZP;0;20100122;105048;182.00000;150
GAZP;0;20100122;105048;182.00000;977
GAZP;0;20100122;105048;182.00000;50
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;10
GAZP;0;20100122;105048;182.00000;300
GAZP;0;20100122;105048;182.00000;50
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;30
GAZP;0;20100122;105048;182.00000;245
GAZP;0;20100122;105048;182.00000;10
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;10
GAZP;0;20100122;105048;182.00000;1000
GAZP;0;20100122;105048;182.00000;10
GAZP;0;20100122;105048;182.00000;40
GAZP;0;20100122;105048;182.00000;50
GAZP;0;20100122;105048;182.00000;50
GAZP;0;20100122;105048;182.00000;50
GAZP;0;20100122;105048;182.00000;300
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105048;182.00000;100
GAZP;0;20100122;105049;181.99000;23
GAZP;0;20100122;105049;181.99000;23
GAZP;0;20100122;105049;181.99000;1
GAZP;0;20100122;105049;181.98000;15
GAZP;0;20100122;105049;181.99000;50
GAZP;0;20100122;105049;181.99000;101
GAZP;0;20100122;105049;181.98000;8
GAZP;0;20100122;105049;181.97000;48
GAZP;0;20100122;105049;181.96000;23
GAZP;0;20100122;105049;181.96000;48
GAZP;0;20100122;105049;181.96000;1
GAZP;0;20100122;105049;181.95000;23
GAZP;0;20100122;105049;181.95000;100
GAZP;0;20100122;105049;181.95000;1
GAZP;0;20100122;105049;181.95000;200
GAZP;0;20100122;105049;181.94000;5
GAZP;0;20100122;105049;181.94000;23
GAZP;0;20100122;105049;181.94000;30
GAZP;0;20100122;105049;181.93000;23
GAZP;0;20100122;105049;181.93000;467
GAZP;0;20100122;105049;181.93000;33
GAZP;0;20100122;105049;181.93000;767
GAZP;0;20100122;105049;181.93000;233
GAZP;0;20100122;105049;181.93000;511
GAZP;0;20100122;105049;181.92000;23
GAZP;0;20100122;105049;181.92000;2038
GAZP;0;20100122;105049;181.91000;23
GAZP;0;20100122;105049;181.91000;2000
GAZP;0;20100122;105049;181.91000;172
GAZP;0;20100122;105049;181.99000;52
